ID,target
4e206d6ec,3735624.0
4e240300c,3244081.0
4e24496f7,2670244.2
4e24e1906,2822850.5
4e2709e88,2651266.2
4e278d2f7,7356838.5
4e2b5d6ca,4097904.2
4e2d39805,1771721.1
4e2ee3d83,5253410.0
4e31fdeab,8563040.0
4e347fa32,2994535.8
4e35025c1,879286.94
4e35b5e79,1732649.5
4e38c351f,1666526.9
4e3adce35,1767856.1
4e3b6bd76,3584896.0
4e3bae8db,2975894.2
4e3beeb2c,3859336.5
4e3cd79ed,450909.38
4e3dbbb88,2054254.9
4e41517d2,4079752.5
4e420997c,4154342.8
4e453d51f,618088.6
4e456fb81,10426075.0
4e4699621,958303.25
4e485a1f6,5847081.0
4e49f729f,1844292.0
4e4c09242,1943846.5
4e4dc1382,3539463.0
4e4fc5b42,1035976.3
4e51928ff,3596676.2
4e5305473,4369849.5
4e537d5a1,1232363.9
4e545c3d2,2975894.2
4e563513b,4094704.8
4e566bcda,1825423.5
4e573ad67,2925477.0
4e57b572b,500515.06
4e5a22ed2,1891916.0
4e5b2b260,1625680.0
4e5bad42d,896069.44
4e5ed162e,124714.14
4e5ef4fa5,3813013.5
4e61ecd81,854248.06
4e6354cb1,3010045.8
4e64e0b2a,6713795.0
4e6605799,1154402.2
4e6649c2c,3525149.8
4e68f0a61,545562.1
4e6d547c4,937642.75
4e6e41fce,3901077.2
4e6f7fbfe,1377355.1
4e70af72b,3143230.8
4e71961da,4787505.5
4e71fc37c,3153643.8
4e73fb2d7,1936122.2
4e75e7ece,2253244.0
4e760102b,2784652.2
4e783121d,5769494.5
4e79a1630,1894758.0
4e79e7894,7166898.0
4e7aad033,1086306.0
4e7b2aef8,4436912.5
4e7de6317,901333.56
4e7f4c216,2985345.5
4e808d4ec,2975894.2
4e8141e51,2935807.0
4e83b2f4a,1575281.5
4e841a7f6,2875286.0
4e841af6f,2084478.5
4e85e044e,6394543.0
4e876db08,1781172.9
4e897a813,3249843.5
4e8c4492c,3832905.2
4e8e8d82d,734204.4
4e8eed072,12246925.0
4e901e260,2996647.0
4e9177528,11300530.0
4e91ee7a4,2521514.8
4e92fa6dc,2975894.2
4e93e2639,2695445.8
4e945ff90,3075285.2
4e95e1492,2808653.5
4e96615f4,5366038.5
4e971a15d,1437763.9
4e9a64389,1396856.2
4e9a95248,4327222.0
4e9b03d93,133519.28
4e9bac402,6916695.0
4e9db20dd,1001976.2
4e9f6f56b,1379729.5
4ea0c9b81,2407196.0
4ea3e3b8c,2470818.2
4ea41de7d,1570671.6
4ea64f8eb,754330.7
4ea766b08,6182348.5
4ea93d995,2378532.0
4ea9a3552,2975894.2
4ea9dd41b,2975894.2
4eac41a4a,3925439.5
4eac6d477,1958830.6
4ead867bb,2975894.2
4eadbddb7,742889.44
4eb140e91,2712667.0
4eb144bdc,11254713.0
4eb192490,2975894.2
4eb2f75b8,3760634.8
4eb413a6d,1631339.4
4eb4752c2,926079.2
4eb4e4251,271324.9
4eb5a8a15,2975894.2
4eb6bb262,3500756.8
4eb896d1d,934071.8
4ebbc76b2,2378094.2
4ebbff98b,6528859.0
4ebc54a1d,1707144.5
4ebca0df2,844109.75
4ebd5add5,2053851.4
4ebd69825,2558393.5
4ebd76b9b,1205225.6
4ebf7dace,494716.44
4ebf8ee2b,1018722.25
4ec045b11,2975894.2
4ec13b88d,1225231.9
4ec7e1017,1651452.4
4ec841e8b,762321.94
4ecbd1ffa,6571555.5
4eccb12d6,3156487.0
4ecebda5b,2975894.2
4ed0db25f,1932753.6
4ed138ed2,854336.9
4ed2d4d1d,1848396.5
4ed34f74d,4045888.5
4ed3c6f32,2975894.2
4ed46a369,1190249.8
4ed4ab638,12747862.0
4ed52ce8a,5553656.5
4ed67f1a4,1253738.5
4ed6a8ceb,2913707.8
4ed758db7,1893074.8
4ed760ac7,1999765.8
4ed7d7b42,4050065.5
4ed8d9464,2773457.5
4ed939bcb,623232.25
4ed9dce48,1817285.8
4edb7fa54,10227732.0
4edde6910,2927003.5
4edee3fb6,3921159.0
4edfd1763,1890900.5
4ee05ec92,3858515.8
4ee0aa721,2047639.9
4ee22b379,5706015.0
4ee250dfc,4526365.0
4ee3ca4b3,3422307.8
4ee3fabeb,1585604.4
4ee4bfb54,2447595.5
4ee4c24e2,1677975.9
4ee765132,1825390.4
4ee7fd2ff,2975894.2
4ee9e7f54,3192613.8
4eea52233,5723417.0
4eee03d1c,2914547.0
4ef2a6f36,2975894.2
4ef595971,8165317.0
4ef625b74,2304580.5
4ef8b04ef,1344552.1
4ef8b94f1,906481.6
4ef99cb69,365154.22
4efa1c284,5756310.0
4efbf5a9d,2560949.2
4efc58315,2975894.2
4efd47d0f,1777780.5
4eff36aca,1143061.5
4f00979c3,651159.75
4f037a427,889370.06
4f0392a4e,1809733.0
4f039e076,1870118.9
4f05c340a,1544846.6
4f06efc9b,2585620.0
4f075d633,1013136.75
4f07c9f39,256564.95
4f0919147,5471373.5
4f0b08d1f,2993422.2
4f0efc0bb,1760743.9
4f113761e,3608653.2
4f1175e8d,3741267.8
4f12f2cf7,1255273.5
4f1374dc3,6190183.5
4f15564b1,4675301.0
4f15cbc0b,2432047.8
4f15f742f,1000412.2
4f19a7506,5901877.5
4f19f99b1,7733989.0
4f1b3e79b,2426462.2
4f1b9c739,908625.5
4f1daf912,1231452.1
4f1dff4ec,794863.56
4f1e85762,6104742.0
4f1ee5335,4548524.5
4f1f8e096,2075864.9
4f2129b88,3442524.2
4f2202c67,3628416.5
4f2322bbe,2198362.5
4f2493a45,2673569.5
4f261baf2,9306117.0
4f266a335,3035213.5
4f2729c12,2975894.2
4f276490a,2500229.8
4f2b022a4,1502986.4
4f2b2f0f5,2975894.2
4f2bdbfd7,1291783.5
4f3169945,1544638.9
4f31ce1d2,11730247.0
4f33000ff,1897734.6
4f333ae1e,1637857.0
4f3369358,977483.75
4f34afb87,1730918.6
4f39cdf45,2005028.8
4f39e8418,2905524.8
4f3b45bda,12757032.0
4f3c237ea,3968671.0
4f3d0a079,2295552.0
4f3d67433,3247114.2
4f3d9f528,2327136.5
4f3efff3d,19889492.0
4f4029081,1899619.6
4f41cf0f8,2010838.5
4f42bbbb0,2048042.2
4f4337953,1015619.06
4f447e65d,2975894.2
4f45a209f,2975894.2
4f46c8297,3984659.8
4f470d8a8,2260889.8
4f47c105e,3329428.5
4f4db8bfc,2148656.5
4f4dedf1d,9777406.0
4f4f65c4e,2085409.1
4f500381c,1217416.4
4f51a0d8c,3086253.0
4f52273f0,2975894.2
4f533e0c3,3825153.0
4f538890d,1621440.6
4f54cf40d,8689896.0
4f556d977,2075043.4
4f5589e65,6108411.0
4f55d3601,2975894.2
4f581499c,2920754.8
4f5af2700,2433275.2
4f5c5eea3,3629316.2
4f5c8ddc1,535490.8
4f5f2706d,2975894.2
4f5fa7b0b,3777586.2
4f604b80e,2448790.8
4f614522d,2803592.8
4f62e3546,2975894.2
4f633d5d3,2556476.5
4f63d3cdf,1502049.2
4f65aea14,9342808.0
4f67bd5b3,2274007.0
4f685398b,4396745.0
4f6abd242,5946822.0
4f6df0b0e,3862982.0
4f6fe4dc0,2273640.5
4f70485de,2975894.2
4f71cf83b,1003763.75
4f7278d97,4464710.5
4f72c2ed0,2306436.2
4f731bdc2,3810607.0
4f744b240,1540690.2
4f7a8a3fc,2281205.2
4f7db871c,2564718.0
4f7f764a9,8438737.0
4f7fc919a,2036908.2
4f7ff6d75,1699709.1
4f8381e5a,363690.72
4f84c84ef,1927571.9
4f85c92df,2149904.8
4f8871fa6,3948658.2
4f887869f,91119.24
4f8958062,1881487.2
4f895a9fe,6963694.0
4f8980164,2975894.2
4f8af266f,3970450.2
4f8b78f75,5790893.5
4f8d621d3,5303719.5
4f8db38d3,546870.6
4f8e4b216,2975894.2
4f9064f9a,1576386.0
4f90af693,3132768.5
4f9170dd3,2975894.2
4f92733e8,3692183.8
4f932305d,2569945.5
4f9483e14,1794110.8
4f97ced91,2261353.5
4f97f4699,7698057.5
4f98d6349,3053740.5
4f99e2da8,1665276.6
4f9a7a657,4620087.5
4fa00dc6f,2762431.2
4fa0b14f3,2377735.8
4fa0c5e33,3030117.5
4fa33bb6c,1156180.5
4fa377e0d,1009108.94
4fa476150,4131691.2
4fa6c108e,1010751.06
4fa8192c4,2269169.5
4fab7b32f,958939.56
4fac0c475,3694726.8
4fad028a3,3713980.2
4fad28b7b,3335858.0
4fad715c7,5132189.5
4fad8fdab,1551788.0
4fb2d5470,3398416.0
4fb2e141c,5913867.0
4fb32d2c9,2399270.5
4fb3e2f37,3349332.5
4fb62f297,379737.28
4fb66d9c5,515547.94
4fb82c5c7,1347305.4
4fb8730ff,4161154.8
4fb8fd5aa,1584798.6
4fbcede27,967156.75
4fbe65b0f,2662105.0
4fbf6dd13,3307645.2
4fc18aba6,3200549.0
4fc6dff4d,4026481.0
4fc7d40c9,1768394.0
4fce05ead,296770.16
4fce9c0cd,3127622.0
4fd0514fc,4076353.5
4fd1c39ef,2602407.2
4fd1c4cc4,2385624.2
4fd1c95d7,2171990.5
4fd2806ba,6162164.5
4fd32d912,4856960.5
4fd6952b8,3578269.8
4fda1ae7f,3016698.5
4fdb6dcc6,1359614.0
4fdbec380,2975894.2
4fdc28713,2186774.2
4fdcfa01d,1732846.1
4fdd7796f,3581038.2
4fde06f4c,2670427.5
4fdf0a92a,2920885.5
4fdf165a8,11870104.0
4fdf5484d,1954147.4
4fe329025,2261047.2
4fe605cab,3518096.8
4fe60ac33,12559444.0
4fe684692,1289967.6
4fe6fc414,4099401.2
4fe73013a,2085518.5
4fe839de5,1779301.9
4fea31c7c,3167841.0
4feb3aa8f,1303221.9
4fed82306,1573808.4
4fed85323,2834720.8
4fedf8578,7644235.5
4fee18d09,2024392.2
4fee785fe,3313975.8
4feead638,3227359.0
4ff00b9f5,8092638.5
4ff029493,2753782.8
4ff083ae9,5847120.0
4ff1fbc17,2975894.2
4ff3b18e4,5088090.5
4ff5d2bbf,227541.33
4ff5d9059,2975894.2
4ff5e0669,6567326.5
4ff5f5d4e,2975894.2
4ff6bc03e,4030595.8
4ff87f167,3299246.2
4ff8a624c,813302.8
4ffa51438,2622753.2
4ffb3ac68,2975894.2
5002f8ce5,4500225.5
500477948,4355749.0
500762445,2751430.8
5009368e1,4046849.5
5009e236b,677075.1
500a3ed82,80304.66
500bb9bab,331164.94
500cb5533,2205677.0
500cbd2c0,2914194.0
500d5cb4f,215393.12
500dcdc10,1911572.1
500dddcbc,7454029.5
500f045bf,928945.1
50113656d,6228960.0
5013fb900,4892249.5
501433322,2791893.0
50152b3c8,8388131.5
50156c421,4072456.0
5015c45df,5579632.5
50170365f,1314067.1
501b2d8b7,2975894.2
501c47dd5,1654233.0
502215faa,2975894.2
50230bc82,2975894.2
5023f0cd0,1855825.6
50245a49e,2355900.0
50285404a,2975894.2
5029dcbec,2975894.2
502aedf4c,1956396.2
502b0cd8c,10699290.0
502b0d124,2288066.2
502be9279,5044673.0
502d40149,2975894.2
502f75abe,4210695.0
502fbd4df,4765631.0
502fc13bd,7510565.5
503041bb8,1601314.4
5031308e0,71148.516
5031561dd,4015521.2
50316887e,4393769.0
503349c11,3503742.8
5035b9986,1963448.4
503633a25,3508912.5
50365a9ed,2161887.2
50391bcdf,10788225.0
503942fc4,1688483.8
503b28a13,2305070.8
503c90835,2610077.5
503c946b2,10393473.0
503cec7d5,3750388.0
503ceecac,2658043.8
503ffe66d,16178496.0
504447aad,340246.53
504986692,1733682.5
504a0506c,5281667.0
504a1683b,1457868.6
504fe5fbd,1334027.6
505199800,3392648.5
50520079b,2275321.5
5052e70be,6702638.0
5053eef77,2975894.2
505431a8c,2129283.8
5054dedd7,3131639.2
50561a79b,865628.44
5059203ac,1692913.0
5059af2a0,7528249.5
505a4ed1b,4006532.0
505a7d71c,1063016.6
505b08242,12469290.0
505bfba45,7993674.5
505d3c4dd,2563314.5
50603afa4,3522971.8
50654416a,2975894.2
50656efcc,2975894.2
5065aa3e6,1530062.8
50677c9a7,6207901.0
506ada8a8,2975894.2
506add2d2,2975894.2
506d431e8,7859214.0
506dd57fd,1553068.8
506eb6dd1,2283553.8
506f09165,2975894.2
50701d34d,135703.03
50715e3bb,3929829.5
507501c16,2766364.8
507595451,2465277.8
5075a4407,1259458.4
507783efc,1037665.2
50788d7f2,3805762.2
507ac5733,2125337.8
507b09bfa,1638911.8
507b4d508,2706958.2
507cab3b5,2926322.5
507d63a45,2889203.0
507d9627d,7502533.0
508036ea0,2689096.2
50830d5d1,11960191.0
50834bf5c,3147016.0
5083a3347,1805717.9
50850e766,1581753.1
508609bc8,7808352.5
50860bc60,5444920.0
508846d8f,5976819.5
508979eb7,4436417.5
508e3ea2f,2290668.8
508ec1f9b,2975894.2
508f40dcb,616925.56
508fc526f,2054791.8
50915939d,1919095.9
5092097d0,2140959.5
5095428f4,435426.3
50977332c,1558748.8
509b00a78,3172557.5
509b3df4a,2190096.8
509b8dbd6,1330455.0
509e3daa9,2388178.2
50a0306f7,187549.38
50a050376,2899324.5
50a0b645d,2568860.0
50a0ea1ee,2836987.0
50a11283f,2409701.8
50a1cb41c,723520.94
50a28ce09,3435882.5
50a2972c5,774961.4
50a2dd834,2975894.2
50a2de76e,4665061.5
50a36b2ac,4426625.0
50a404fba,3710917.8
50a437472,2657369.5
50a501de7,2718144.0
50a541c6f,1872533.4
50a68e5e0,3853955.5
50a73b8cc,7362938.0
50a84c953,5765177.0
50a942aa3,2975894.2
50aea923f,2883296.0
50aecc85a,2454151.8
50b26a211,4315353.0
50b2ecbd8,6079678.0
50b3b0c8b,3500229.5
50b55ba84,2975894.2
50b69273a,1056984.6
50b7a30ab,4810939.0
50b99fb30,2961980.8
50bb5dcd2,2631783.2
50bb75cab,2421677.0
50c278f6e,1873131.8
50c5bf25d,6935295.0
50c710912,6927918.0
50c842533,2669075.5
50c9b4e04,293986.75
50ca1a403,1569860.0
50ca318da,720354.56
50cb863d2,2115717.8
50cb87eb9,1119014.0
50cdd3585,1526037.8
50ceae621,5211444.0
50ced09f1,2999497.5
50cf5abe9,740021.44
50cfc8586,3231791.0
50d01afdf,3541867.2
50d0ad683,1960112.6
50d24a928,1218014.5
50d50aa0f,8119084.0
50d668d87,4132077.2
50d71c8c9,2363197.8
50d8726e7,2394244.2
50d9b50a6,2032852.4
50dcea629,7299190.5
50ddd99a9,2593898.5
50ddf017e,1619427.0
50e1468ec,2315150.0
50e29216c,3750076.8
50e2c8b8e,3094626.2
50e32b255,2652126.2
50e478195,2344753.5
50e49ab04,5592343.0
50e58f298,5777803.5
50e64a957,3042885.2
50e9c300e,1464190.2
50ec999dc,3270157.5
50ece6391,3994849.5
50ed84a1d,2975894.2
50ef9c5e2,683537.06
50f00d043,2432790.2
50f1a15d7,868965.06
50f29ba6b,2975894.2
50f41427c,2975894.2
50f4303ff,981092.44
50f663262,4876175.0
50f68a6e4,2724346.5
50fa53988,1148513.0
50fb00d41,5166072.5
50fd63260,5302298.5
50fe064e5,445711.38
510760184,2575669.8
5107bb63d,2521101.2
5107d3b56,2968133.8
5108a427d,5530997.5
510ad0b4c,2975894.2
510d7b29e,1598593.8
510f565f9,2975894.2
5110cb52a,4592504.5
51119e2db,157161.62
51119f37f,1743785.8
5111dc3a6,2975894.2
51124afa1,4961108.5
51142e72f,3229963.8
5114605f8,2410490.2
51164b72c,2153725.8
511a27d5c,1135314.2
511b720db,5638909.0
511b8821a,3437144.2
511c5e447,4731878.5
511c9b384,7600438.5
5121711d2,2247256.8
51227e033,6643865.5
512310d56,3216214.8
512a2b44a,506715.0
512a5c066,6398044.0
512b1ad7e,3979874.8
512bba769,3919144.0
512c54336,1925009.2
512cb8bc8,2430450.2
512d4ae2d,1475266.0
512efb2e8,1842801.1
512efce3a,5471065.5
512fac6a8,1352825.0
513159e73,2701931.5
513240499,5583736.5
51324b798,2704473.2
51325f2fa,3081447.5
5134c874e,7931482.5
5136fb552,1533118.4
5138027b2,1160500.9
5139f1575,3188585.0
513a04835,6192551.0
513e21c4e,3227294.2
51419de68,3868087.8
5141bab11,272472.84
514238dac,5032050.5
51430a061,3551635.8
514658a28,1846680.4
5148d3695,4499332.5
514c3b4dc,2975894.2
514ea0227,1252599.5
514f0d45f,914575.44
514f28466,2975894.2
5151464cb,2050921.2
51519151f,3428998.5
515289103,1056080.8
5152b4f5b,2936227.0
515345700,6826595.0
515354497,1325951.9
51556f188,2180416.5
51557ffd3,3263425.0
5155cbe7b,1217475.6
5156b96c3,1100502.9
5157912b8,1850348.9
5157924de,2811577.2
5159e42ed,2100927.5
515a8a816,5589389.5
515b8ed51,2128792.5
515c40951,1211496.9
515e3aaad,3582391.0
515e5046f,2519635.0
515f36fed,6212159.5
515fc76f7,1807737.2
516003185,2808088.2
51603f0ef,1719882.5
5161e4780,6286489.5
51634f741,3293392.8
5163ff639,4016007.8
51651dc45,943381.4
5165a808f,3676810.8
5166d1e58,953088.1
5169813a3,1049463.4
5169a0eab,3132075.5
516a49823,3597815.2
516a9505e,674793.8
516d09e37,1326755.1
516e8b3cc,2613637.0
516f8c6d4,3977294.5
51707e988,6616474.5
517391fdd,2975894.2
5173c6afe,658273.3
51742fd45,395095.25
51784e0b8,3930005.5
5178be382,433844.6
517970d62,4333466.0
5179b1ab7,1238557.8
517aa418d,4766349.0
517f2c13a,1627294.8
5181c1c01,290503.22
518211362,2134445.8
5182246e3,6525672.0
5182d6800,426110.66
51883b625,2925125.5
51892eae5,1232286.2
518a6793b,7328947.0
518c54c64,3718711.8
518c92a07,4544943.0
518e48ef0,744605.25
518e8e564,723148.44
518ea466f,1599399.0
51909a42a,2468896.2
5190f8c51,2167173.8
519222391,2634648.5
5195dd352,1944039.2
5195eaf34,8375661.5
51965f4c6,3328990.2
519713106,710496.4
519924ea1,2544186.5
519949571,2398627.8
5199abcc3,6671275.0
5199adaa3,10198085.0
519b86b35,6167261.5
519fb616c,2975894.2
51a4730b3,6571461.5
51a871d44,2067156.6
51a978393,2975894.2
51ab57e9a,5161025.0
51abfe9ba,1772311.0
51aefd25c,3968345.5
51af0f1b7,2960822.8
51af2764c,3021841.2
51b012016,1366768.1
51b1ed059,1780490.1
51b78cb9b,917978.1
51b7b9801,981280.5
51b7bca83,1699553.5
51b870405,8235733.5
51b93c4c3,3036754.0
51b9794e1,7326096.0
51bb500a9,2040123.8
51bf2b53f,2295287.2
51bf71304,5109939.0
51c073b34,3228251.5
51c898419,2566582.5
51c934022,1463923.5
51cb93b2c,2975894.2
51cd27d6b,3333075.5
51cd63212,1712868.5
51cef07b1,2641927.5
51cfd49eb,797172.9
51d003457,1181775.9
51d1257fb,2975894.2
51d1c9a02,2691043.5
51d208213,5008385.0
51d44ae0e,2722580.2
51d56d7a7,2268470.5
51d625687,3042403.8
51d64dafb,8419492.0
51d86d7da,3300435.8
51db2de6d,10188480.0
51dc89c43,3294219.0
51def9516,7318596.0
51e10b593,3672570.5
51e294ca7,1140035.0
51e3102fa,4304703.0
51e33e155,2975894.2
51e3e9bb3,1807668.4
51e8056d0,9157419.0
51e843dd9,4333172.5
51ea9a2c9,2975894.2
51eb57038,4986818.5
51ec0e370,3299856.5
51f1fdd4d,5919272.5
51f2dfb6e,2590672.5
51f4f0aa7,2716216.0
51f53b3c3,1942869.8
51f7efdfb,1703605.5
51f8cbbef,8936727.0
51f9e58f6,3311881.0
51fb6a5f0,1121064.9
51fe483e0,3260637.8
5203b843e,891866.4
520604adc,11767491.0
52078d684,2893449.2
520aa07a6,2195844.0
520be6b79,3142154.8
520c1fc37,2975894.2
520e2ffe4,4784000.5
521152722,6381280.5
52136983c,3077506.2
5213e7d18,2851890.2
5216c8739,2675878.0
521756fcb,3982627.2
52192d6d6,3077673.5
5219afd34,14479176.0
521a26504,2975894.2
521ed65fe,2388451.5
52208b9ec,1741522.2
522302125,2630338.0
5224a5820,2975894.2
5227ce6f1,2042087.9
522a013a7,2975894.2
522b8aa35,5488342.0
522c71186,3207154.8
522d4c8d6,1395031.1
522dd24b7,2047204.5
522f4bdf9,2721923.5
522fd2afd,1454287.4
523039f8b,2558078.8
523137d46,5986585.5
5231bafa1,2068736.4
5231c7033,1222618.5
5232176ea,2791493.8
5233b64e3,1860821.5
52347a744,11616982.0
5234c12f0,91145.055
52353fa2d,2284205.0
5237c0042,347916.22
5238ce229,1973627.4
523e58b08,2924308.2
523f39a96,3610515.5
5240ecef3,4135467.8
5241c14b3,1435863.4
52421f1e9,2975894.2
524240807,3517657.2
5245981b7,792010.9
524689f93,1987561.2
5247426ca,2174150.0
52477f8c5,6243834.5
5247a67e8,1209188.4
5248a56d8,2975894.2
5248de250,2374948.5
5249ef838,1693055.1
524a5ad09,615886.8
524a8aee4,2692273.0
524c69bca,2595625.8
524d55172,2975894.2
524e7979e,2263284.5
524e9c2f9,2975894.2
5251b6cc0,2154204.2
525269f14,3537866.8
525419cc1,4942667.5
525431349,7667585.0
5254b261b,1728554.8
5256d037f,2739794.5
525aaa0d0,1739163.8
525dd53f9,3064707.2
525de00bf,1919073.9
526068853,5014215.5
52628a186,1136420.2
52631892c,915616.56
5264696cb,2150718.8
5264a8a53,11035722.0
526550e84,1019407.4
5266b43ae,6854424.5
5266e0bfa,11462472.0
52679c7ec,2975894.2
5268f9fb3,3699402.0
5269356c8,141654.67
5269b6a09,1780272.8
526ac13d0,5746661.5
526b34dc6,7237996.5
526c4d876,1904359.2
526c51067,642404.1
526e6af22,3202145.8
526e87bf3,3912646.0
527202c7c,1273383.6
5274f8ed5,1561202.0
5279861f6,1331570.8
527ae47ab,5798254.5
527cf0e36,1830709.4
527d2c797,7755660.0
527dde9cd,1527756.0
527e666a6,4188647.0
527ee818c,2908272.0
528094ebd,2975894.2
5281c6a19,880675.0
52844d6ab,2184175.2
52879e8a3,1471230.8
5287d839a,4651467.5
528b9882a,5526363.0
528bb5329,1421978.6
528d61e20,6203007.0
528f8e851,1117497.5
52908dea8,2587346.5
52937f564,2975894.2
52955f0d6,1641007.5
529861a0c,1730182.5
52997e5ad,2352025.5
529a4e60e,2025987.5
529b74deb,1111233.8
529c29102,6850046.5
529c45a49,2757204.2
529dc4d80,2631414.2
52a002180,1907281.9
52a165202,2975894.2
52a1cb411,1688524.0
52a2bd3ae,1967469.0
52a3b9144,2975894.2
52a5d3cd1,2498544.5
52a5e84a6,1075562.5
52a6d720e,1022374.94
52abba389,2156296.8
52ad030d1,1916294.1
52ad3c06d,3573318.2
52b098246,8858450.0
52b0d9951,2181094.5
52b1a9c8a,6343152.5
52b22f44b,2476713.8
52b393347,3659309.8
52b40cd5c,2590608.2
52b410594,2975894.2
52b827269,2975894.2
52b9f698a,2410039.8
52bb6769f,3280587.5
52bf514c5,3597551.0
52c0a7ef2,3183395.5
52c15a2bc,2567466.2
52c557443,1664446.2
52c5bbd32,3676877.5
52c6e02bf,3043677.8
52c7646c2,2436902.5
52c769c02,2141996.8
52c8bc25c,8061942.0
52c957af5,2492589.8
52ca4f08f,4067259.0
52cab1a27,5398968.0
52cb26ed3,11974274.0
52ced947f,9160302.0
52cf696d7,905857.7
52d02cb04,3007819.0
52d1187f4,2616837.0
52d29d670,2975894.2
52d475291,2294576.0
52d690d0c,6996198.5
52d770a8f,11631305.0
52d7d8ad4,4341222.0
52d8a64ac,3510706.5
52d8c1e84,8914833.0
52d8ca843,2975894.2
52d90c1b9,2975894.2
52da60963,3893955.5
52da98114,1333610.4
52dc2de10,2537791.5
52de95ebb,7215535.5
52df4aa08,3644049.2
52dfff0b1,1169011.8
52e02c788,2459317.8
52e0c523c,6166767.5
52e141d7a,965168.4
52e3146db,4044970.5
52e7bd6d5,3101457.2
52ea7ff18,2326868.0
52ed4fa68,2501135.8
52efe83ad,3349393.2
52f068e9f,2975894.2
52f207e69,3930751.5
52f5dad4c,636237.0
52f8763ac,768528.06
52f8aa560,2384732.5
52fa49585,3610343.5
52fb9bda8,3004496.2
52fbeff97,1715543.0
52fda517f,2975894.2
5300435c1,1717541.9
5302b06ee,2762929.2
530384471,6780657.0
5303b4bf1,2654193.2
5306f3543,1770628.4
5308aee1a,4081994.2
530990946,1290386.0
530dca829,2566616.8
530eff61d,2529146.8
53126de53,4297812.0
5312d9e15,10691660.0
531370b1d,1893430.4
531635c95,4102506.5
531741831,3184555.2
531784b92,9986444.0
531919158,5443700.0
53191d8a1,3435174.8
5319358a5,1462185.0
5319ae2d3,2975894.2
531ab96da,3713048.8
531b41468,3150156.8
531b70b55,5624027.0
531bbaf34,2543366.5
531c3c3b3,6237478.5
531db1afc,5624815.5
531e45489,7167281.0
531f1fb3f,176074.23
531f79742,4193415.2
5321272f3,732357.5
532288239,2730503.2
53235e7b6,1636043.0
53241900f,8569355.0
53259f12a,3189275.2
53276c6da,3458249.8
5327751b0,4184818.0
532aec643,3374517.0
532c152f0,1422850.9
532dd7e38,1462239.4
532e39c91,1554927.1
532eab856,2668673.5
532f2f1c9,8297114.0
533136d31,3146259.8
533141ce0,3491241.5
533161108,2975894.2
53338fab8,2975894.2
53368775c,1827538.1
5339a2db7,5503720.5
533a7f732,1988264.6
533a904ab,2975894.2
533aa1b79,1584410.2
533c25758,4356068.5
533cc7da0,5204937.5
533d13744,2250999.8
534131872,2975894.2
5341fd671,2975894.2
5343766d4,2975894.2
534394746,1374056.9
53495212e,4691594.5
5349b1b30,3596607.5
534e6e625,3826262.0
534f1e0a2,3169309.8
53527a6a0,1269501.1
5352a8be7,1456104.0
5353c841b,1858058.8
535518086,4140495.2
5355440de,1439367.6
535548711,3391244.8
5359035ad,1134909.4
535943b9d,2975894.2
535a8488c,2975894.2
535b8398b,3615377.2
535c8cd96,1670960.6
535cf01c4,1170323.5
535d3bcb9,3038379.0
535d6d71d,2180329.2
535d92cbf,2409345.8
535f1c5d1,3039747.0
53604abca,5340364.5
536138c96,1645980.8
53636f229,1826682.5
536436209,2975894.2
5364b872c,4459948.5
53656a1a6,3899701.0
53664a233,3324868.8
5367eefc9,2948745.2
5367ff507,4349738.0
536aa6d82,1076895.8
537108ecc,11422838.0
537355432,1707295.9
5373aefc4,2204579.2
5375a7e8a,3967660.5
53761fd09,7035822.5
53767b89e,7063912.0
53782133c,2465515.0
5378c61de,1782855.2
53796e8ed,969297.1
537a762e7,2491784.0
537b3606b,1210029.2
537d0f0a6,2275820.8
537d782a7,3895779.2
537e230df,2723297.0
53823d509,5634490.0
5386a25ea,2975894.2
538705b3b,2240941.2
53891dc66,703741.4
538932d3d,8513841.0
5389efb69,2309376.8
538ac0d84,5791286.0
538ad7307,8450938.0
538b0bc16,2263288.8
538c693eb,661204.6
538d2c891,625862.5
5391c17bd,12561959.0
5391e4617,2975894.2
53945960c,4137278.2
5394ef6e3,2975894.2
539616b12,3196583.5
5398489ae,1870026.1
539bba640,3247932.0
539c4830f,2063916.2
539c6aee3,1289594.9
539f29feb,3278442.0
53a1f5778,3611138.8
53a41f722,1628238.6
53a67407c,2801027.2
53a7ed9bd,2975894.2
53a91f3e5,5914972.5
53aa8907a,1276386.8
53b059495,3423776.8
53b0afe9d,1520439.1
53b23e1bf,2825657.2
53b2cbd5e,3162649.0
53b42a55d,2246461.8
53b583471,1112468.0
53b699a76,2287758.8
53b8a807f,1831710.1
53b900f6b,1144477.4
53b94272a,3158944.2
53b9530db,4236603.0
53b95c4c2,3312645.5
53bb14fe0,2975894.2
53bb8cfd1,4351032.5
53bd82d90,3015125.2
53bfbf0b2,2219430.2
53c0fa346,1904295.8
53c35f040,2560080.0
53c3ce355,2975894.2
53c6b4339,540181.44
53c7fdc86,1502536.4
53ca68632,2113158.8
53cab3c2d,2345679.2
53cb3773d,3488006.8
53cf554f5,3562926.0
53cfa4342,5220039.0
53cfd54ad,2419121.8
53d07867c,6778911.0
53d45354c,908328.3
53d60124a,4231588.0
53d9ee8e6,1015795.3
